# CFE BMI Driver Internal Fluxes Output
#timestep surface_runoff_m lateral_flow_m baseflow_m
0 3.24313146e-04 5.23471459e-07 3.43601080e-04
1 0.00000000e+00 1.52491514e-06 3.40690705e-04
2 0.00000000e+00 2.96146992e-06 3.37827026e-04
3 0.00000000e+00 4.79278530e-06 3.35008941e-04
4 0.00000000e+00 6.98089933e-06 3.32235387e-04
5 0.00000000e+00 9.49012201e-06 3.29505332e-04
6 0.00000000e+00 1.22869237e-05 3.26817773e-04
7 0.00000000e+00 1.53398284e-05 3.24171741e-04
8 0.00000000e+00 1.86193121e-05 3.21566296e-04
9 0.00000000e+00 2.20977047e-05 3.19000522e-04
10 0.00000000e+00 2.57490977e-05 3.16473536e-04
11 0.00000000e+00 2.95492546e-05 3.13984476e-04
12 0.00000000e+00 3.34755261e-05 3.11532508e-04
13 0.00000000e+00 3.75067689e-05 3.09116821e-04
14 0.00000000e+00 4.16232684e-05 3.06736627e-04
15 0.00000000e+00 4.58066642e-05 3.04391163e-04
16 0.00000000e+00 5.00398797e-05 3.02079684e-04
17 0.00000000e+00 5.43070546e-05 2.99801469e-04
18 0.00000000e+00 5.85934807e-05 2.97555816e-04
19 0.00000000e+00 6.28855398e-05 2.95342042e-04
20 0.00000000e+00 6.71706461e-05 2.93159482e-04
21 0.00000000e+00 7.14371893e-05 2.91007493e-04
22 0.00000000e+00 7.56744821e-05 2.88885445e-04
23 0.00000000e+00 7.98727086e-05 2.86792728e-04
24 0.00000000e+00 8.40228766e-05 2.84728747e-04
25 0.00000000e+00 8.81167710e-05 2.82692923e-04
26 0.00000000e+00 9.21469099e-05 2.80684693e-04
27 0.00000000e+00 9.61065027e-05 2.78703507e-04
28 0.00000000e+00 9.99894102e-05 2.76748833e-04
29 0.00000000e+00 1.03790107e-04 2.74820149e-04
30 0.00000000e+00 1.07503643e-04 2.72916948e-04
31 0.00000000e+00 1.11125615e-04 2.71038736e-04
32 0.00000000e+00 1.14652125e-04 2.69185032e-04
33 4.72724147e-06 1.18084431e-04 2.67355799e-04
34 0.00000000e+00 1.21419160e-04 2.65550127e-04
35 0.00000000e+00 1.24653382e-04 2.63767571e-04
36 0.00000000e+00 1.27784586e-04 2.62007697e-04
37 0.00000000e+00 1.30810649e-04 2.60270080e-04
38 0.00000000e+00 1.33729816e-04 2.58554309e-04
39 1.02537428e-05 1.36552392e-04 2.56861025e-04
40 1.69782913e-05 1.39295005e-04 2.55190403e-04
41 4.53558943e-06 1.41958943e-04 2.53540738e-04
42 0.00000000e+00 1.44540840e-04 2.51911228e-04
43 0.00000000e+00 1.47037752e-04 2.50301513e-04
44 0.00000000e+00 1.49447131e-04 2.48711242e-04
45 0.00000000e+00 1.51766806e-04 2.47140070e-04
46 0.00000000e+00 1.53994950e-04 2.45587662e-04
47 0.00000000e+00 1.56130065e-04 2.44053689e-04
48 0.00000000e+00 1.58170955e-04 2.42537833e-04
49 0.00000000e+00 1.60116711e-04 2.41039778e-04
50 0.00000000e+00 1.61966684e-04 2.39559219e-04
51 0.00000000e+00 1.63720476e-04 2.38095857e-04
52 0.00000000e+00 1.65377913e-04 2.36649399e-04
53 0.00000000e+00 1.66939037e-04 2.35219560e-04
54 0.00000000e+00 1.68404083e-04 2.33806058e-04
55 0.00000000e+00 1.69773469e-04 2.32408622e-04
56 0.00000000e+00 1.71047781e-04 2.31026982e-04
57 0.00000000e+00 1.72227759e-04 2.29660878e-04
58 0.00000000e+00 1.73314284e-04 2.28310054e-04
59 0.00000000e+00 1.74308367e-04 2.26974258e-04
60 0.00000000e+00 1.75211137e-04 2.25653246e-04
61 0.00000000e+00 1.76023834e-04 2.24346778e-04
62 0.00000000e+00 1.76747791e-04 2.23054618e-04
63 0.00000000e+00 1.77384434e-04 2.21776538e-04
64 0.00000000e+00 1.77935266e-04 2.20512311e-04
65 0.00000000e+00 1.78401864e-04 2.19261717e-04
66 0.00000000e+00 1.78785864e-04 2.18024541e-04
67 0.00000000e+00 1.79088963e-04 2.16800572e-04
68 0.00000000e+00 1.79312905e-04 2.15589602e-04
69 0.00000000e+00 1.79459475e-04 2.14391428e-04
70 0.00000000e+00 1.79530498e-04 2.13205853e-04
71 0.00000000e+00 1.79527826e-04 2.12032681e-04
72 0.00000000e+00 1.79453339e-04 2.10871722e-04
73 0.00000000e+00 1.79308936e-04 2.09722789e-04
74 0.00000000e+00 1.79096533e-04 2.08585698e-04
75 0.00000000e+00 1.78818055e-04 2.07460272e-04
76 0.00000000e+00 1.78475435e-04 2.06346333e-04
77 0.00000000e+00 1.78070611e-04 2.05243709e-04
78 0.00000000e+00 1.77605518e-04 2.04152231e-04
79 0.00000000e+00 1.77082090e-04 2.03071734e-04
80 0.00000000e+00 1.76502252e-04 2.02002056e-04
81 0.00000000e+00 1.75867921e-04 2.00943035e-04
82 0.00000000e+00 1.75181003e-04 1.99894518e-04
83 0.00000000e+00 1.74443386e-04 1.98856349e-04
84 0.00000000e+00 1.73656945e-04 1.97828379e-04
85 0.00000000e+00 1.72823535e-04 1.96810461e-04
86 0.00000000e+00 1.71944990e-04 1.95802449e-04
87 0.00000000e+00 1.71023122e-04 1.94804202e-04
88 0.00000000e+00 1.70059720e-04 1.93815580e-04
89 0.00000000e+00 1.69056545e-04 1.92836447e-04
90 0.00000000e+00 1.68015336e-04 1.91866668e-04
91 0.00000000e+00 1.66937801e-04 1.90906112e-04
92 0.00000000e+00 1.65825620e-04 1.89954650e-04
93 0.00000000e+00 1.64680445e-04 1.89012154e-04
94 0.00000000e+00 1.63503897e-04 1.88078500e-04
95 0.00000000e+00 1.62297564e-04 1.87153567e-04
96 0.00000000e+00 1.61063007e-04 1.86237232e-04
97 0.00000000e+00 1.59801749e-04 1.85329380e-04
98 0.00000000e+00 1.58515287e-04 1.84429894e-04
99 0.00000000e+00 1.57205079e-04 1.83538660e-04
100 0.00000000e+00 1.55872555e-04 1.82655566e-04
101 0.00000000e+00 1.54519110e-04 1.81780503e-04
102 0.00000000e+00 1.53146104e-04 1.80913364e-04
103 0.00000000e+00 1.51754866e-04 1.80054041e-04
104 0.00000000e+00 1.50346689e-04 1.79202432e-04
105 0.00000000e+00 1.48922836e-04 1.78358433e-04
106 0.00000000e+00 1.47484534e-04 1.77521945e-04
107 0.00000000e+00 1.46032978e-04 1.76692869e-04
108 0.00000000e+00 1.44569329e-04 1.75871107e-04
109 0.00000000e+00 1.43094716e-04 1.75056565e-04
110 0.00000000e+00 1.41610236e-04 1.74249148e-04
111 0.00000000e+00 1.40116952e-04 1.73448766e-04
112 0.00000000e+00 1.38615897e-04 1.72655326e-04
113 0.00000000e+00 1.37108071e-04 1.71868740e-04
114 0.00000000e+00 1.35594443e-04 1.71088920e-04
115 0.00000000e+00 1.34075952e-04 1.70315781e-04
116 0.00000000e+00 1.32553506e-04 1.69549238e-04
117 0.00000000e+00 1.31027983e-04 1.68789208e-04
118 0.00000000e+00 1.29500232e-04 1.68035608e-04
119 0.00000000e+00 1.27971070e-04 1.67288358e-04
120 0.00000000e+00 1.26441290e-04 1.66547379e-04
121 0.00000000e+00 1.24911653e-04 1.65812594e-04
122 0.00000000e+00 1.23382894e-04 1.65083925e-04
123 0.00000000e+00 1.21855722e-04 1.64361298e-04
124 0.00000000e+00 1.20330816e-04 1.63644637e-04
125 0.00000000e+00 1.18808832e-04 1.62933871e-04
126 0.00000000e+00 1.17290398e-04 1.62228927e-04
127 0.00000000e+00 1.15776120e-04 1.61529734e-04
128 0.00000000e+00 1.14266577e-04 1.60836224e-04
129 0.00000000e+00 1.12762323e-04 1.60148328e-04
130 0.00000000e+00 1.11263892e-04 1.59465979e-04
131 0.00000000e+00 1.09771791e-04 1.58789109e-04
132 0.00000000e+00 1.08286508e-04 1.58117655e-04
133 0.00000000e+00 1.06808508e-04 1.57451552e-04
134 0.00000000e+00 1.05338233e-04 1.56790736e-04
135 0.00000000e+00 1.03876107e-04 1.56135146e-04
136 0.00000000e+00 1.02422530e-04 1.55484719e-04
137 0.00000000e+00 1.00977886e-04 1.54839397e-04
138 0.00000000e+00 9.95425369e-05 1.54199120e-04
139 0.00000000e+00 9.81168274e-05 1.53563828e-04
140 0.00000000e+00 9.67010834e-05 1.52933465e-04
141 0.00000000e+00 9.52956127e-05 1.52307974e-04
142 0.00000000e+00 9.39007061e-05 1.51687298e-04
143 0.00000000e+00 9.25166377e-05 1.51071384e-04
144 0.00000000e+00 9.11436650e-05 1.50460176e-04
145 0.00000000e+00 8.97820299e-05 1.49853622e-04
146 0.00000000e+00 8.84319586e-05 1.49251668e-04
147 0.00000000e+00 8.70936626e-05 1.48654264e-04
148 0.00000000e+00 8.57673389e-05 1.48061357e-04
149 0.00000000e+00 8.44531704e-05 1.47472898e-04
150 0.00000000e+00 8.31513265e-05 1.46888838e-04
151 0.00000000e+00 8.18619634e-05 1.46309127e-04
152 0.00000000e+00 8.05852245e-05 1.45733717e-04
153 0.00000000e+00 7.93212409e-05 1.45162561e-04
154 0.00000000e+00 7.80701320e-05 1.44595612e-04
155 0.00000000e+00 7.68320053e-05 1.44032824e-04
156 0.00000000e+00 7.56069575e-05 1.43474153e-04
157 0.00000000e+00 7.43950745e-05 1.42919552e-04
158 0.00000000e+00 7.31964316e-05 1.42368979e-04
159 0.00000000e+00 7.20110945e-05 1.41822389e-04
160 0.00000000e+00 7.08391190e-05 1.41279740e-04
161 0.00000000e+00 6.96805517e-05 1.40740989e-04
162 0.00000000e+00 6.85354301e-05 1.40206096e-04
163 0.00000000e+00 6.74037835e-05 1.39675018e-04
164 0.00000000e+00 6.62856324e-05 1.39147716e-04
165 0.00000000e+00 6.51809898e-05 1.38624149e-04
166 0.00000000e+00 6.40898607e-05 1.38104279e-04
167 0.00000000e+00 6.30122432e-05 1.37588066e-04
168 0.00000000e+00 6.19481278e-05 1.37075472e-04
169 0.00000000e+00 6.08974988e-05 1.36566460e-04
170 0.00000000e+00 5.98603337e-05 1.36060992e-04
171 0.00000000e+00 5.88366038e-05 1.35559031e-04
172 0.00000000e+00 5.78262747e-05 1.35060542e-04
173 0.00000000e+00 5.68293061e-05 1.34565489e-04
174 0.00000000e+00 5.58456525e-05 1.34073836e-04
175 0.00000000e+00 5.48752630e-05 1.33585548e-04
176 0.00000000e+00 5.39180820e-05 1.33100592e-04
177 0.00000000e+00 5.29740492e-05 1.32618934e-04
178 0.00000000e+00 5.20430996e-05 1.32140540e-04
179 0.00000000e+00 5.11251642e-05 1.31665378e-04
