# CFE BMI Driver Internal Storages Output
#timestep soil_storage_m gw_storage_m
0 5.23266603e-01 1.24319875e-01
1 5.22693737e-01 1.23651272e-01
2 5.22136293e-01 1.22993813e-01
3 5.21593854e-01 1.22347137e-01
4 5.21066016e-01 1.21710902e-01
5 5.20552387e-01 1.21084782e-01
6 5.20052584e-01 1.20468467e-01
7 5.19566234e-01 1.19861657e-01
8 5.19092977e-01 1.19264071e-01
9 5.18632459e-01 1.18675438e-01
10 5.18184337e-01 1.18095497e-01
11 5.17748277e-01 1.17524002e-01
12 5.17323956e-01 1.16960714e-01
13 5.16911057e-01 1.16405407e-01
14 5.16509272e-01 1.15857862e-01
15 5.16118303e-01 1.15317870e-01
16 5.15737857e-01 1.14785231e-01
17 5.15367653e-01 1.14259751e-01
18 5.15007414e-01 1.13741245e-01
19 5.14656872e-01 1.13229535e-01
20 5.14315766e-01 1.12724450e-01
21 5.13983842e-01 1.12225825e-01
22 5.13660853e-01 1.11733502e-01
23 5.13346558e-01 1.11247326e-01
24 5.13040724e-01 1.10767151e-01
25 5.12743122e-01 1.10292835e-01
26 5.12453530e-01 1.09824241e-01
27 5.12171735e-01 1.09361236e-01
28 5.11897524e-01 1.08903693e-01
29 5.11630695e-01 1.08451487e-01
30 5.11371049e-01 1.08004501e-01
31 5.11118391e-01 1.07562619e-01
32 5.10872535e-01 1.07125730e-01
33 5.10823314e-01 1.06693787e-01
34 5.10585400e-01 1.06266623e-01
35 5.10353891e-01 1.05844135e-01
36 5.10128614e-01 1.05426227e-01
37 5.09909401e-01 1.05012804e-01
38 5.09696089e-01 1.04603774e-01
39 5.09965082e-01 1.04199205e-01
40 5.10512215e-01 1.03799098e-01
41 5.10472879e-01 1.03403174e-01
42 5.10244399e-01 1.03011285e-01
43 5.10022069e-01 1.02623355e-01
44 5.09805724e-01 1.02239307e-01
45 5.09595203e-01 1.01859067e-01
46 5.09390348e-01 1.01482564e-01
47 5.09191008e-01 1.01109729e-01
48 5.08997034e-01 1.00740492e-01
49 5.08808281e-01 1.00374789e-01
50 5.08624609e-01 1.00012556e-01
51 5.08445881e-01 9.96537306e-02
52 5.08271964e-01 9.92982514e-02
53 5.08102729e-01 9.89460600e-02
54 5.07938050e-01 9.85970989e-02
55 5.07777803e-01 9.82513121e-02
56 5.07621869e-01 9.79086451e-02
57 5.07470134e-01 9.75690449e-02
58 5.07322482e-01 9.72324596e-02
59 5.07178806e-01 9.68988389e-02
60 5.07038996e-01 9.65681336e-02
61 5.06902951e-01 9.62402958e-02
62 5.06770567e-01 9.59152786e-02
63 5.06641747e-01 9.55930364e-02
64 5.06516394e-01 9.52735247e-02
65 5.06394416e-01 9.49567001e-02
66 5.06275721e-01 9.46425200e-02
67 5.06160221e-01 9.43309431e-02
68 5.06047831e-01 9.40219290e-02
69 5.05938465e-01 9.37154380e-02
70 5.05832044e-01 9.34114316e-02
71 5.05728487e-01 9.31098720e-02
72 5.05627718e-01 9.28107225e-02
73 5.05529661e-01 9.25139469e-02
74 5.05434244e-01 9.22195099e-02
75 5.05341395e-01 9.19273772e-02
76 5.05251046e-01 9.16375151e-02
77 5.05163129e-01 9.13498905e-02
78 5.05077578e-01 9.10644713e-02
79 5.04994330e-01 9.07812258e-02
80 5.04913323e-01 9.05001232e-02
81 5.04834497e-01 9.02211332e-02
82 5.04757793e-01 8.99442264e-02
83 5.04683153e-01 8.96693736e-02
84 5.04610522e-01 8.93965465e-02
85 5.04539847e-01 8.91257173e-02
86 5.04471074e-01 8.88568588e-02
87 5.04404152e-01 8.85899443e-02
88 5.04339032e-01 8.83249478e-02
89 5.04275664e-01 8.80618435e-02
90 5.04214003e-01 8.78006064e-02
91 5.04154001e-01 8.75412118e-02
92 5.04095614e-01 8.72836357e-02
93 5.04038799e-01 8.70278545e-02
94 5.03983513e-01 8.67738448e-02
95 5.03929716e-01 8.65215840e-02
96 5.03877367e-01 8.62710497e-02
97 5.03826426e-01 8.60222201e-02
98 5.03776858e-01 8.57750737e-02
99 5.03728623e-01 8.55295894e-02
100 5.03681687e-01 8.52857465e-02
101 5.03636014e-01 8.50435247e-02
102 5.03591570e-01 8.48029042e-02
103 5.03548323e-01 8.45638653e-02
104 5.03506241e-01 8.43263888e-02
105 5.03465290e-01 8.40904559e-02
106 5.03425443e-01 8.38560480e-02
107 5.03386667e-01 8.36231470e-02
108 5.03348936e-01 8.33917350e-02
109 5.03312220e-01 8.31617944e-02
110 5.03276493e-01 8.29333081e-02
111 5.03241727e-01 8.27062590e-02
112 5.03207897e-01 8.24806304e-02
113 5.03174978e-01 8.22564061e-02
114 5.03142945e-01 8.20335700e-02
115 5.03111774e-01 8.18121062e-02
116 5.03081443e-01 8.15919991e-02
117 5.03051927e-01 8.13732336e-02
118 5.03023207e-01 8.11557945e-02
119 5.02995259e-01 8.09396672e-02
120 5.02968064e-01 8.07248370e-02
121 5.02941600e-01 8.05112896e-02
122 5.02915849e-01 8.02990111e-02
123 5.02890791e-01 8.00879875e-02
124 5.02866408e-01 7.98782053e-02
125 5.02842681e-01 7.96696511e-02
126 5.02819593e-01 7.94623117e-02
127 5.02797126e-01 7.92561741e-02
128 5.02775264e-01 7.90512256e-02
129 5.02753991e-01 7.88474536e-02
130 5.02733290e-01 7.86448458e-02
131 5.02713147e-01 7.84433899e-02
132 5.02693545e-01 7.82430741e-02
133 5.02674471e-01 7.80438864e-02
134 5.02655911e-01 7.78458153e-02
135 5.02637850e-01 7.76488494e-02
136 5.02620276e-01 7.74529774e-02
137 5.02603174e-01 7.72581881e-02
138 5.02586533e-01 7.70644708e-02
139 5.02570340e-01 7.68718145e-02
140 5.02554583e-01 7.66802087e-02
141 5.02539250e-01 7.64896430e-02
142 5.02524329e-01 7.63001070e-02
143 5.02509811e-01 7.61115906e-02
144 5.02495683e-01 7.59240839e-02
145 5.02481935e-01 7.57375769e-02
146 5.02468558e-01 7.55520600e-02
147 5.02455540e-01 7.53675236e-02
148 5.02442873e-01 7.51839583e-02
149 5.02430547e-01 7.50013547e-02
150 5.02418553e-01 7.48197038e-02
151 5.02406881e-01 7.46389964e-02
152 5.02395524e-01 7.44592237e-02
153 5.02384473e-01 7.42803769e-02
154 5.02373719e-01 7.41024473e-02
155 5.02363254e-01 7.39254264e-02
156 5.02353071e-01 7.37493057e-02
157 5.02343162e-01 7.35740770e-02
158 5.02333520e-01 7.33997321e-02
159 5.02324138e-01 7.32262629e-02
160 5.02315008e-01 7.30536613e-02
161 5.02306124e-01 7.28819197e-02
162 5.02297479e-01 7.27110301e-02
163 5.02289067e-01 7.25409849e-02
164 5.02280881e-01 7.23717766e-02
165 5.02272915e-01 7.22033978e-02
166 5.02265164e-01 7.20358410e-02
167 5.02257622e-01 7.18690990e-02
168 5.02250282e-01 7.17031646e-02
169 5.02243140e-01 7.15380309e-02
170 5.02236191e-01 7.13736907e-02
171 5.02229428e-01 7.12101373e-02
172 5.02222848e-01 7.10473637e-02
173 5.02216444e-01 7.08853634e-02
174 5.02210213e-01 7.07241296e-02
175 5.02204150e-01 7.05636558e-02
176 5.02198250e-01 7.04039356e-02
177 5.02192509e-01 7.02449626e-02
178 5.02186922e-01 7.00867305e-02
179 5.02181486e-01 6.99292330e-02
180 5.02176196e-01 6.97724641e-02
181 5.02171048e-01 6.96164176e-02
182 5.02166039e-01 6.94610876e-02
183 5.02161165e-01 6.93064682e-02
184 5.02156422e-01 6.91525534e-02
185 5.02151807e-01 6.89993376e-02
186 5.02147316e-01 6.88468150e-02
187 5.02142946e-01 6.86949799e-02
188 5.02138693e-01 6.85438269e-02
189 5.02134555e-01 6.83933504e-02
190 5.02130528e-01 6.82435450e-02
191 5.02126610e-01 6.80944053e-02
192 5.02122797e-01 6.79459259e-02
193 5.02119087e-01 6.77981018e-02
194 5.02115477e-01 6.76509276e-02
195 5.02111964e-01 6.75043983e-02
196 5.02108545e-01 6.73585087e-02
197 5.02105218e-01 6.72132540e-02
198 5.02101981e-01 6.70686291e-02
199 5.02098832e-01 6.69246291e-02
200 5.02095767e-01 6.67812493e-02
201 5.02092784e-01 6.66384848e-02
202 5.02089882e-01 6.64963309e-02
203 5.02087058e-01 6.63547830e-02
204 5.02084309e-01 6.62138365e-02
205 5.02081635e-01 6.60734867e-02
206 5.02079033e-01 6.59337291e-02
207 5.02076501e-01 6.57945594e-02
208 5.02074037e-01 6.56559731e-02
209 5.02071639e-01 6.55179657e-02
210 5.02069306e-01 6.53805331e-02
211 5.02067036e-01 6.52436710e-02
212 5.02064827e-01 6.51073750e-02
213 5.02062677e-01 6.49716412e-02
214 5.02060585e-01 6.48364652e-02
215 5.02058550e-01 6.47018431e-02
216 5.02056569e-01 6.45677708e-02
217 5.02054642e-01 6.44342442e-02
218 5.02052766e-01 6.43012596e-02
219 5.02050941e-01 6.41688129e-02
220 5.02049165e-01 6.40369002e-02
221 5.02047437e-01 6.39055179e-02
222 5.02045755e-01 6.37746619e-02
223 5.02044119e-01 6.36443287e-02
224 5.02042527e-01 6.35145145e-02
225 5.02040977e-01 6.33852157e-02
226 5.02039470e-01 6.32564285e-02
227 5.02038002e-01 6.31281495e-02
228 5.02036575e-01 6.30003751e-02
229 5.02035186e-01 6.28731017e-02
230 5.02033834e-01 6.27463259e-02
231 5.02032518e-01 6.26200442e-02
232 5.02031238e-01 6.24942532e-02
233 5.02029993e-01 6.23689496e-02
234 5.02028781e-01 6.22441299e-02
235 5.02027601e-01 6.21197910e-02
236 5.02026454e-01 6.19959294e-02
237 5.02025337e-01 6.18725421e-02
238 5.02024250e-01 6.17496257e-02
239 5.02023193e-01 6.16271772e-02
240 5.02022164e-01 6.15051933e-02
241 5.02021162e-01 6.13836709e-02
242 5.02020188e-01 6.12626070e-02
243 5.02019240e-01 6.11419985e-02
244 5.02018317e-01 6.10218424e-02
245 5.02017420e-01 6.09021357e-02
246 5.02016546e-01 6.07828754e-02
247 5.02015696e-01 6.06640587e-02
248 5.02014869e-01 6.05456825e-02
249 5.02014064e-01 6.04277441e-02
250 5.02013281e-01 6.03102406e-02
251 5.02012518e-01 6.01931691e-02
252 5.02011777e-01 6.00765268e-02
253 5.02011055e-01 5.99603111e-02
254 5.02010353e-01 5.98445191e-02
255 5.02009669e-01 5.97291482e-02
256 5.02009004e-01 5.96141956e-02
257 5.02008357e-01 5.94996587e-02
258 5.02007728e-01 5.93855349e-02
259 5.02007115e-01 5.92718215e-02
260 5.02006519e-01 5.91585160e-02
261 5.02005939e-01 5.90456157e-02
262 5.02005374e-01 5.89331182e-02
263 5.02004825e-01 5.88210209e-02
264 5.02004290e-01 5.87093214e-02
265 5.02003770e-01 5.85980171e-02
266 5.02003264e-01 5.84871057e-02
267 5.02002771e-01 5.83765846e-02
268 5.02002292e-01 5.82664515e-02
269 5.02001826e-01 5.81567041e-02
270 5.02001372e-01 5.80473398e-02
271 5.02000930e-01 5.79383565e-02
272 5.02000500e-01 5.78297518e-02
273 5.02000082e-01 5.77215234e-02
274 5.01999675e-01 5.76136690e-02
275 5.01999279e-01 5.75061864e-02
276 5.01998894e-01 5.73990733e-02
277 5.01998519e-01 5.72923275e-02
278 5.01998154e-01 5.71859469e-02
279 5.01997799e-01 5.70799292e-02
280 5.01997454e-01 5.69742723e-02
281 5.01997118e-01 5.68689740e-02
282 5.01996791e-01 5.67640323e-02
283 5.01996472e-01 5.66594450e-02
284 5.01996163e-01 5.65552101e-02
285 5.01995861e-01 5.64513254e-02
286 5.01995568e-01 5.63477890e-02
287 5.01995283e-01 5.62445988e-02
288 5.01995005e-01 5.61417528e-02
289 5.01994735e-01 5.60392490e-02
290 5.01994472e-01 5.59370855e-02
291 5.01994216e-01 5.58352602e-02
292 5.01993967e-01 5.57337713e-02
293 5.01993725e-01 5.56326167e-02
294 5.01993489e-01 5.55317947e-02
295 5.01993259e-01 5.54313033e-02
296 5.01993036e-01 5.53311405e-02
297 5.01992819e-01 5.52313047e-02
298 5.01992608e-01 5.51317939e-02
299 5.01992402e-01 5.50326062e-02
300 5.01992202e-01 5.49337400e-02
301 5.01992007e-01 5.48351933e-02
302 5.01991817e-01 5.47369643e-02
303 5.01991633e-01 5.46390514e-02
304 5.01991454e-01 5.45414528e-02
305 5.01991279e-01 5.44441667e-02
306 5.01991109e-01 5.43471913e-02
307 5.01990944e-01 5.42505251e-02
308 5.01990783e-01 5.41541662e-02
309 5.01990626e-01 5.40581130e-02
310 5.01990474e-01 5.39623639e-02
311 5.01990326e-01 5.38669171e-02
312 5.01990181e-01 5.37717710e-02
313 5.01990041e-01 5.36769240e-02
314 5.01989904e-01 5.35823745e-02
315 5.01989771e-01 5.34881209e-02
316 5.01989642e-01 5.33941615e-02
317 5.01989516e-01 5.33004948e-02
318 5.01989394e-01 5.32071193e-02
319 5.01989274e-01 5.31140333e-02
320 5.01989159e-01 5.30212353e-02
321 5.01989046e-01 5.29287239e-02
322 5.01988936e-01 5.28364974e-02
323 5.01988829e-01 5.27445544e-02
324 5.01988725e-01 5.26528934e-02
325 5.01988624e-01 5.25615128e-02
326 5.01988525e-01 5.24704113e-02
327 5.03448038e-01 5.23800713e-02
328 5.03408655e-01 5.22899929e-02
329 5.03370332e-01 5.22001751e-02
330 5.03333040e-01 5.21106169e-02
331 5.03296752e-01 5.20213172e-02
332 5.03358410e-01 5.19323071e-02
333 5.07490407e-01 5.18449347e-02
334 5.07342210e-01 5.17577755e-02
335 5.07198002e-01 5.16708295e-02
336 5.07057676e-01 5.15840969e-02
337 5.06921128e-01 5.14975778e-02
338 5.06788255e-01 5.14112721e-02
339 5.06658958e-01 5.13251800e-02
340 5.06533142e-01 5.12393013e-02
341 5.06410713e-01 5.11536362e-02
342 5.06291580e-01 5.10681844e-02
343 5.06175653e-01 5.09829459e-02
344 5.06062847e-01 5.08979207e-02
345 5.05953077e-01 5.08131085e-02
346 5.05846263e-01 5.07285093e-02
347 5.05742323e-01 5.06441228e-02
348 5.05641182e-01 5.05599488e-02
349 5.05542763e-01 5.04759873e-02
