# CFE BMI Driver Internal Storages Output
#timestep theta1 theta2 theta3 theta4 gw_storage_m
0 3.01906282e-01 2.45255817e-01 2.50082065e-01 2.65927355e-01 1.24496453e-01
1 2.74632810e-01 2.47693709e-01 2.50097748e-01 2.65087870e-01 1.24194215e-01
2 2.62531196e-01 2.48419182e-01 2.50119312e-01 2.64294654e-01 1.23893311e-01
3 2.56481924e-01 2.48743677e-01 2.50141525e-01 2.63545095e-01 1.23593815e-01
4 2.53366863e-01 2.48914574e-01 2.50163007e-01 2.62836733e-01 1.23295791e-01
5 2.51745845e-01 2.49014928e-01 2.50183276e-01 2.62167249e-01 1.22999293e-01
6 2.50898930e-01 2.49080216e-01 2.50202175e-01 2.61534464e-01 1.22704366e-01
7 2.50456036e-01 2.49127326e-01 2.50219688e-01 2.60936325e-01 1.22411050e-01
8 2.50145158e-01 2.49164236e-01 2.50235859e-01 2.60370901e-01 1.22119377e-01
9 2.49857935e-01 2.49193008e-01 2.50250750e-01 2.59836370e-01 1.21829374e-01
10 2.49592111e-01 2.49214471e-01 2.50264424e-01 2.59331019e-01 1.21541064e-01
11 2.49345670e-01 2.49229365e-01 2.50276936e-01 2.58853231e-01 1.21254463e-01
12 2.49116808e-01 2.49238355e-01 2.50288341e-01 2.58401482e-01 1.20969585e-01
13 2.48903902e-01 2.49242037e-01 2.50298642e-01 2.57955535e-01 1.20686419e-01
14 2.48705495e-01 2.49240945e-01 2.50307808e-01 2.57497847e-01 1.20404931e-01
15 2.48520275e-01 2.49235560e-01 2.50315848e-01 2.57046255e-01 1.20125110e-01
16 2.48347057e-01 2.49226313e-01 2.50322816e-01 2.56618061e-01 1.19846966e-01
17 2.48184773e-01 2.49213594e-01 2.50328783e-01 2.56222329e-01 1.19570515e-01
18 2.48032457e-01 2.49197755e-01 2.50333710e-01 2.55810283e-01 1.19295719e-01
19 2.47889236e-01 2.49179113e-01 2.50337740e-01 2.55462183e-01 1.19022630e-01
20 2.47754319e-01 2.49157954e-01 2.50340997e-01 2.55172888e-01 1.18751288e-01
21 2.47626988e-01 2.49134540e-01 2.50343561e-01 2.54921055e-01 1.18481711e-01
22 2.47506594e-01 2.49109104e-01 2.50345458e-01 2.54682862e-01 1.18213890e-01
23 2.47392547e-01 2.49081861e-01 2.50346711e-01 2.54457566e-01 1.17947815e-01
24 2.47284313e-01 2.49053002e-01 2.50347345e-01 2.54244463e-01 1.17683475e-01
25 2.47181404e-01 2.49022703e-01 2.50347383e-01 2.54042891e-01 1.17420859e-01
26 2.47083378e-01 2.48991120e-01 2.50346846e-01 2.53852220e-01 1.17159954e-01
27 2.46989835e-01 2.48958397e-01 2.50345757e-01 2.53671858e-01 1.16900749e-01
28 2.46900407e-01 2.48924663e-01 2.50344134e-01 2.53501245e-01 1.16643230e-01
