# CFE BMI Driver Internal Fluxes Output
#timestep surface_runoff_m lateral_flow_m baseflow_m
0 0.00000000e+00 0.00000000e+00 4.17621046e-05
1 0.00000000e+00 0.00000000e+00 4.17022356e-05
2 0.00000000e+00 0.00000000e+00 4.16425123e-05
3 0.00000000e+00 0.00000000e+00 4.15829342e-05
4 0.00000000e+00 0.00000000e+00 4.15235006e-05
5 1.94396542e-06 0.00000000e+00 4.14642112e-05
6 0.00000000e+00 0.00000000e+00 4.14050653e-05
7 0.00000000e+00 0.00000000e+00 4.13460626e-05
8 0.00000000e+00 0.00000000e+00 4.12872024e-05
9 0.00000000e+00 0.00000000e+00 4.12284842e-05
10 4.87277416e-07 0.00000000e+00 4.11699076e-05
11 0.00000000e+00 0.00000000e+00 4.11114720e-05
12 0.00000000e+00 0.00000000e+00 4.10531769e-05
13 0.00000000e+00 0.00000000e+00 4.09950219e-05
14 0.00000000e+00 0.00000000e+00 4.09370063e-05
15 0.00000000e+00 0.00000000e+00 4.08791299e-05
16 0.00000000e+00 0.00000000e+00 4.08213919e-05
17 0.00000000e+00 0.00000000e+00 4.07637921e-05
18 0.00000000e+00 0.00000000e+00 4.07063297e-05
19 0.00000000e+00 0.00000000e+00 4.06490045e-05
20 0.00000000e+00 0.00000000e+00 4.05918158e-05
21 0.00000000e+00 0.00000000e+00 4.05347632e-05
22 0.00000000e+00 0.00000000e+00 4.04778463e-05
23 0.00000000e+00 0.00000000e+00 4.04210645e-05
24 0.00000000e+00 0.00000000e+00 4.03644174e-05
25 3.73328074e-07 0.00000000e+00 4.03079045e-05
26 0.00000000e+00 0.00000000e+00 4.02515253e-05
27 0.00000000e+00 0.00000000e+00 4.01952794e-05
28 0.00000000e+00 0.00000000e+00 4.01391662e-05
29 0.00000000e+00 0.00000000e+00 4.00831854e-05
30 0.00000000e+00 0.00000000e+00 4.00273364e-05
31 0.00000000e+00 0.00000000e+00 3.99716189e-05
32 0.00000000e+00 0.00000000e+00 3.99160323e-05
33 0.00000000e+00 0.00000000e+00 3.98605762e-05
34 0.00000000e+00 0.00000000e+00 3.98052501e-05
35 0.00000000e+00 0.00000000e+00 3.97500536e-05
36 0.00000000e+00 0.00000000e+00 3.96949863e-05
37 0.00000000e+00 0.00000000e+00 3.96400476e-05
38 0.00000000e+00 0.00000000e+00 3.95852372e-05
39 0.00000000e+00 0.00000000e+00 3.95305546e-05
