# CFE BMI Driver Internal Storages Output
#timestep theta1 theta2 theta3 theta4 gw_storage_m
0 9.16671604e-02 9.16895896e-02 9.17401567e-02 9.18304029e-02 4.99582379e-02
1 9.16671604e-02 9.16895896e-02 9.17401567e-02 9.18304029e-02 4.99165357e-02
2 9.16671604e-02 9.16895896e-02 9.17401567e-02 9.18304029e-02 4.98748931e-02
3 9.16671604e-02 9.16895896e-02 9.17401567e-02 9.18304029e-02 4.98333102e-02
4 9.16671604e-02 9.16895896e-02 9.17401567e-02 9.18304029e-02 4.97917867e-02
5 9.67270319e-02 9.16898192e-02 9.17401567e-02 9.18304029e-02 4.97503225e-02
6 9.67260796e-02 9.16901367e-02 9.17401567e-02 9.18304029e-02 4.97089174e-02
7 9.67251275e-02 9.16904540e-02 9.17401568e-02 9.18304029e-02 4.96675714e-02
8 9.67241757e-02 9.16907712e-02 9.17401568e-02 9.18304029e-02 4.96262842e-02
9 9.67232241e-02 9.16910884e-02 9.17401568e-02 9.18304029e-02 4.95850557e-02
10 9.92569032e-02 9.16915711e-02 9.17401568e-02 9.18304029e-02 4.95438858e-02
11 9.92552755e-02 9.16921136e-02 9.17401568e-02 9.18304029e-02 4.95027743e-02
12 9.92536484e-02 9.16926559e-02 9.17401569e-02 9.18304029e-02 4.94617211e-02
13 9.92520219e-02 9.16931980e-02 9.17401569e-02 9.18304029e-02 4.94207261e-02
14 9.92503960e-02 9.16937399e-02 9.17401569e-02 9.18304029e-02 4.93797891e-02
15 9.92487707e-02 9.16942815e-02 9.17401570e-02 9.18304029e-02 4.93389100e-02
16 9.92471460e-02 9.16948230e-02 9.17401570e-02 9.18304029e-02 4.92980886e-02
17 9.92351551e-02 9.16953632e-02 9.17401571e-02 9.18304029e-02 4.92573248e-02
18 9.92166127e-02 9.16959015e-02 9.17401572e-02 9.18304029e-02 4.92166185e-02
19 9.91885158e-02 9.16964369e-02 9.17401572e-02 9.18304029e-02 4.91759695e-02
20 9.91669420e-02 9.16969701e-02 9.17401573e-02 9.18304029e-02 4.91353776e-02
21 9.91397590e-02 9.16975005e-02 9.17401574e-02 9.18304029e-02 4.90948429e-02
22 9.91110844e-02 9.16980280e-02 9.17401575e-02 9.18304029e-02 4.90543650e-02
23 9.90888685e-02 9.16985533e-02 9.17401576e-02 9.18304029e-02 4.90139440e-02
24 9.90872928e-02 9.16990783e-02 9.17401577e-02 9.18304029e-02 4.89735795e-02
25 1.01304051e-01 9.16997858e-02 9.17401578e-02 9.18304029e-02 4.89332716e-02
26 1.01277544e-01 9.17005557e-02 9.17401579e-02 9.18304029e-02 4.88930201e-02
27 1.01228724e-01 9.17013193e-02 9.17401581e-02 9.18304029e-02 4.88528248e-02
28 1.01209833e-01 9.17020805e-02 9.17401582e-02 9.18304029e-02 4.88126857e-02
29 1.01207549e-01 9.17028414e-02 9.17401583e-02 9.18304029e-02 4.87726025e-02
30 1.01205267e-01 9.17036019e-02 9.17401585e-02 9.18304029e-02 4.87325751e-02
31 1.01202985e-01 9.17043620e-02 9.17401587e-02 9.18304029e-02 4.86926035e-02
32 1.01200705e-01 9.17051218e-02 9.17401588e-02 9.18304029e-02 4.86526875e-02
33 1.01198426e-01 9.17058812e-02 9.17401590e-02 9.18304029e-02 4.86128269e-02
34 1.01196147e-01 9.17066403e-02 9.17401592e-02 9.18304029e-02 4.85730217e-02
35 1.01193870e-01 9.17073990e-02 9.17401594e-02 9.18304029e-02 4.85332716e-02
36 1.01191594e-01 9.17081573e-02 9.17401596e-02 9.18304029e-02 4.84935766e-02
37 1.01189319e-01 9.17089153e-02 9.17401598e-02 9.18304029e-02 4.84539366e-02
38 1.01187044e-01 9.17096729e-02 9.17401600e-02 9.18304029e-02 4.84143513e-02
