# CFE BMI Driver Soil Moisture Theta Output
#timestep theta1 theta2 theta3 theta4
0 9.16671604e-02 9.16895896e-02 9.17401567e-02 9.18304029e-02
1 9.16671604e-02 9.16895896e-02 9.17401567e-02 9.18304029e-02
2 9.16671604e-02 9.16895896e-02 9.17401567e-02 9.18304029e-02
3 9.16671604e-02 9.16895896e-02 9.17401567e-02 9.18304029e-02
4 9.16671604e-02 9.16895896e-02 9.17401567e-02 9.18304029e-02
5 9.67270319e-02 9.16898192e-02 9.17401567e-02 9.18304029e-02
6 9.67260796e-02 9.16901367e-02 9.17401567e-02 9.18304029e-02
7 9.67251275e-02 9.16904540e-02 9.17401568e-02 9.18304029e-02
8 9.67241757e-02 9.16907712e-02 9.17401568e-02 9.18304029e-02
9 9.67232241e-02 9.16910884e-02 9.17401568e-02 9.18304029e-02
10 9.92569032e-02 9.16915711e-02 9.17401568e-02 9.18304029e-02
11 9.92552755e-02 9.16921136e-02 9.17401568e-02 9.18304029e-02
12 9.92536484e-02 9.16926559e-02 9.17401569e-02 9.18304029e-02
13 9.92520219e-02 9.16931980e-02 9.17401569e-02 9.18304029e-02
14 9.92503960e-02 9.16937399e-02 9.17401569e-02 9.18304029e-02
15 9.92487707e-02 9.16942815e-02 9.17401570e-02 9.18304029e-02
16 9.92471460e-02 9.16948230e-02 9.17401570e-02 9.18304029e-02
17 9.92455219e-02 9.16953642e-02 9.17401571e-02 9.18304029e-02
18 9.92438984e-02 9.16959053e-02 9.17401572e-02 9.18304029e-02
19 9.92422755e-02 9.16964461e-02 9.17401572e-02 9.18304029e-02
20 9.92406532e-02 9.16969867e-02 9.17401573e-02 9.18304029e-02
21 9.92390315e-02 9.16975271e-02 9.17401574e-02 9.18304029e-02
22 9.92374104e-02 9.16980673e-02 9.17401575e-02 9.18304029e-02
23 9.92357899e-02 9.16986072e-02 9.17401576e-02 9.18304029e-02
24 9.92341700e-02 9.16991470e-02 9.17401577e-02 9.18304029e-02
25 1.01767031e-01 9.16999016e-02 9.17401578e-02 9.18304029e-02
26 1.01764533e-01 9.17007341e-02 9.17401579e-02 9.18304029e-02
27 1.01762036e-01 9.17015662e-02 9.17401581e-02 9.18304029e-02
28 1.01759540e-01 9.17023979e-02 9.17401582e-02 9.18304029e-02
29 1.01757045e-01 9.17032291e-02 9.17401584e-02 9.18304029e-02
30 1.01754552e-01 9.17040600e-02 9.17401585e-02 9.18304029e-02
31 1.01752059e-01 9.17048904e-02 9.17401587e-02 9.18304029e-02
32 1.01749568e-01 9.17057204e-02 9.17401589e-02 9.18304029e-02
33 1.01747078e-01 9.17065500e-02 9.17401590e-02 9.18304029e-02
34 1.01744590e-01 9.17073791e-02 9.17401592e-02 9.18304029e-02
35 1.01742102e-01 9.17082079e-02 9.17401595e-02 9.18304029e-02
36 1.01739616e-01 9.17090362e-02 9.17401597e-02 9.18304029e-02
37 1.01737131e-01 9.17098642e-02 9.17401599e-02 9.18304029e-02
38 1.01734647e-01 9.17106917e-02 9.17401601e-02 9.18304029e-02
39 1.01732164e-01 9.17115188e-02 9.17401604e-02 9.18304029e-02
40 1.01729683e-01 9.17123455e-02 9.17401606e-02 9.18304029e-02
41 1.01727202e-01 9.17131717e-02 9.17401609e-02 9.18304029e-02
42 1.01724723e-01 9.17139976e-02 9.17401612e-02 9.18304029e-02
43 1.01722245e-01 9.17148230e-02 9.17401614e-02 9.18304029e-02
44 1.01719768e-01 9.17156481e-02 9.17401617e-02 9.18304029e-02
45 1.01717292e-01 9.17164727e-02 9.17401620e-02 9.18304029e-02
46 1.01714818e-01 9.17172969e-02 9.17401623e-02 9.18304029e-02
47 1.01712345e-01 9.17181207e-02 9.17401627e-02 9.18304029e-02
48 1.01709873e-01 9.17189441e-02 9.17401630e-02 9.18304029e-02
49 1.01707402e-01 9.17197671e-02 9.17401633e-02 9.18304029e-02
50 1.01704932e-01 9.17205896e-02 9.17401637e-02 9.18304029e-02
51 1.01702463e-01 9.17214118e-02 9.17401640e-02 9.18304029e-02
52 1.01699996e-01 9.17222336e-02 9.17401644e-02 9.18304029e-02
53 1.01697529e-01 9.17230549e-02 9.17401648e-02 9.18304029e-02
54 1.01695064e-01 9.17238758e-02 9.17401651e-02 9.18304029e-02
55 1.01692600e-01 9.17246964e-02 9.17401655e-02 9.18304029e-02
56 1.01690138e-01 9.17255165e-02 9.17401659e-02 9.18304029e-02
57 1.01687676e-01 9.17263362e-02 9.17401664e-02 9.18304029e-02
58 1.01685216e-01 9.17271555e-02 9.17401668e-02 9.18304029e-02
59 1.01682756e-01 9.17279744e-02 9.17401672e-02 9.18304029e-02
60 1.01680298e-01 9.17287929e-02 9.17401676e-02 9.18304029e-02
61 1.01677841e-01 9.17296109e-02 9.17401681e-02 9.18304029e-02
62 1.01675386e-01 9.17304286e-02 9.17401686e-02 9.18304029e-02
63 1.01672931e-01 9.17312459e-02 9.17401690e-02 9.18304029e-02
64 1.01670477e-01 9.17320627e-02 9.17401695e-02 9.18304029e-02
65 1.01668025e-01 9.17328792e-02 9.17401700e-02 9.18304029e-02
66 1.01665574e-01 9.17336952e-02 9.17401705e-02 9.18304029e-02
67 1.01663124e-01 9.17345109e-02 9.17401710e-02 9.18304029e-02
68 1.01660675e-01 9.17353261e-02 9.17401715e-02 9.18304029e-02
69 1.01658228e-01 9.17361410e-02 9.17401720e-02 9.18304029e-02
70 1.01655781e-01 9.17369554e-02 9.17401726e-02 9.18304029e-02
71 1.01653336e-01 9.17377694e-02 9.17401731e-02 9.18304029e-02
72 1.01650892e-01 9.17385831e-02 9.17401737e-02 9.18304029e-02
73 1.01648449e-01 9.17393963e-02 9.17401742e-02 9.18304029e-02
74 1.01646007e-01 9.17402091e-02 9.17401748e-02 9.18304029e-02
75 1.01643566e-01 9.17410215e-02 9.17401754e-02 9.18304029e-02
76 1.01641126e-01 9.17418335e-02 9.17401760e-02 9.18304029e-02
77 1.01638688e-01 9.17426452e-02 9.17401765e-02 9.18304029e-02
78 1.01636251e-01 9.17434564e-02 9.17401772e-02 9.18304029e-02
79 1.01633814e-01 9.17442672e-02 9.17401778e-02 9.18304029e-02
80 1.01631379e-01 9.17450776e-02 9.17401784e-02 9.18304029e-02
81 1.01628946e-01 9.17458876e-02 9.17401790e-02 9.18304029e-02
82 1.01626513e-01 9.17466972e-02 9.17401797e-02 9.18304029e-02
83 1.01624081e-01 9.17475064e-02 9.17401803e-02 9.18304029e-02
84 1.01621651e-01 9.17483152e-02 9.17401810e-02 9.18304029e-02
85 1.01619222e-01 9.17491236e-02 9.17401817e-02 9.18304029e-02
86 1.01616794e-01 9.17499317e-02 9.17401823e-02 9.18304029e-02
87 1.01614367e-01 9.17507393e-02 9.17401830e-02 9.18304029e-02
88 1.01611941e-01 9.17515465e-02 9.17401837e-02 9.18304029e-02
89 1.01609516e-01 9.17523533e-02 9.17401844e-02 9.18304029e-02
